example_id,label
1230,1
1231,0
1232,0
1233,1
1234,0
1235,0
1236,1
1237,0
1238,1
1239,0
1240,1
1241,1
1242,0
1243,1
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,1
1251,1
1252,0
1253,0
1254,1
1255,0
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,0
1273,1
1274,0
1275,1
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,1
1284,1
1285,1
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,0
1294,0
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,1
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,1
1327,0
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,0
1336,1
1337,0
1338,1
1339,0
1340,0
1341,1
1342,1
1343,1
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,1
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,1
1368,1
1369,0
1370,1
1371,1
1372,1
1373,1
1374,0
1375,1
1376,0
1377,0
1378,1
1379,1
1380,1
1381,1
1382,0
1383,0
1384,1
1385,1
1386,0
1387,0
1388,0
1389,0
1390,0
1391,1
1392,1
1393,1
1394,1
1395,0
1396,0
1397,0
1398,1
1399,1
1400,0
1401,1
1402,0
1403,0
1404,0
1405,0
1406,1
1407,0
1408,0
1409,1
1410,1
1411,1
1412,0
1413,1
1414,1
1415,0
1416,1
1417,0
1418,0
1419,1
1420,0
1421,0
1422,0
1423,1
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,1
1431,1
1432,1
1433,0
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,1
1453,0
1454,1
1455,0
1456,1
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,1
1464,1
1465,1
1466,0
1467,1
1468,0
1469,1
1470,0
1471,1
1472,0
1473,0
1474,0
1475,1
1476,1
1477,1
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,1
1492,0
1493,0
1494,1
1495,1
1496,0
1497,0
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,0
1514,0
1515,1
1516,1
1517,0
1518,1
1519,1
1520,0
1521,1
1522,1
1523,1
1524,0
1525,1
1526,1
1527,0
1528,1
1529,1
1530,0
1531,1
1532,1
1533,0
1534,0
1535,0
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,1
1550,0
1551,0
1552,1
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,1
1560,0
1561,0
1562,1
1563,1
1564,1
1565,1
1566,0
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,0
1574,1
1575,0
1576,1
1577,0
1578,1
1579,0
1580,0
1581,1
1582,0
1583,1
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0
1594,0
1595,1
1596,1
1597,0
1598,1
1599,1
1600,0
1601,1
1602,0
1603,1
1604,0
1605,0
1606,1
1607,1
1608,0
1609,0
1610,1
1611,0
1612,1
1613,1
1614,1
1615,0
1616,0
1617,1
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,1
1625,0
1626,1
1627,0
1628,0
1629,1
1630,1
1631,1
1632,0
1633,0
1634,1
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,1
1644,1
1645,0
1646,1
1647,0
1648,0
1649,0
1650,1
1651,1
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,1
1664,0
1665,1
1666,1
1667,1
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,1
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,1
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,1
1703,1
1704,0
1705,1
1706,1
1707,0
1708,1
1709,0
1710,1
1711,0
1712,0
1713,1
1714,1
1715,1
1716,1
1717,0
1718,1
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,1
1727,1
1728,0
1729,1
1730,1
1731,1
1732,0
1733,1
1734,0
1735,0
1736,1
1737,1
1738,0
1739,0
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,0
1751,1
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,0
1760,1
1761,1
1762,0
1763,0
1764,1
1765,0
1766,1
1767,1
1768,1
1769,1
1770,0
1771,0
1772,1
1773,0
1774,1
1775,1
1776,0
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,1
1793,0
1794,0
1795,1
1796,0
1797,0
1798,1
1799,0
1800,1
1801,0
1802,1
1803,1
1804,0
1805,1
1806,1
1807,0
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0
1814,1
1815,0
1816,1
1817,1
1818,1
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,1
1826,1
1827,1
1828,1
1829,0
1830,0
1831,0
1832,1
1833,0
1834,0
1835,0
1836,0
1837,1
1838,0
1839,1
1840,0
1841,1
1842,1
1843,0
1844,1
1845,0
1846,1
1847,1
1848,1
1849,1
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,1
1865,0
1866,1
1867,1
1868,0
1869,1
1870,0
1871,1
1872,0
1873,1
1874,1
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,0
1898,1
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,1
1906,1
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,1
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,1
1927,1
1928,0
1929,1
1930,1
1931,1
1932,0
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,1
1952,1
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,1
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,0
1974,0
1975,0
1976,1
1977,1
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,1
1985,0
1986,0
1987,0
1988,0
1989,0
1990,1
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,1
1999,0
2000,0
2001,0
2002,1
2003,0
2004,0
2005,1
2006,1
2007,0
2008,1
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,1
2018,1
2019,0
2020,0
2021,0
2022,0
2023,1
2024,0
2025,1
2026,0
2027,1
2028,0
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,0
2045,1
2046,1
2047,0
2048,1
2049,1
2050,0
2051,0
2052,0
2053,0
2054,1
2055,1
2056,1
2057,1
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,0
2071,1
2072,1
2073,1
2074,0
2075,1
2076,1
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,0
2084,1
2085,1
2086,0
2087,0
2088,0
2089,0
2090,1
2091,1
2092,0
2093,1
2094,1
2095,1
2096,1
2097,0
2098,1
2099,1
2100,1
2101,0
2102,1
2103,0
2104,0
2105,0
2106,1
2107,1
2108,0
2109,1
2110,1
2111,0
2112,1
2113,1
2114,1
2115,0
2116,0
2117,0
2118,1
2119,0
2120,1
2121,0
2122,1
2123,1
2124,1
2125,1
2126,0
2127,1
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,0
2137,1
2138,0
2139,0
2140,1
2141,0
2142,1
2143,0
2144,1
2145,0
2146,1
2147,1
2148,0
2149,1
2150,0
2151,1
2152,1
2153,0
2154,0
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,1
2167,0
2168,1
2169,1
2170,0
2171,1
2172,1
2173,0
2174,0
2175,1
2176,0
2177,0
2178,1
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,1
2196,1
2197,1
2198,1
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,1
2207,1
2208,0
2209,0
2210,1
2211,1
2212,0
2213,0
2214,1
2215,0
2216,1
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,1
2224,1
2225,0
2226,0
2227,1
2228,1
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,0
2236,1
2237,1
2238,1
2239,0
2240,1
2241,0
2242,1
2243,0
2244,0
2245,0
2246,1
2247,1
2248,1
2249,0
2250,1
2251,1
2252,0
2253,0
2254,1
2255,0
2256,0
2257,0
2258,0
2259,1
2260,1
2261,1
2262,0
2263,0
2264,0
2265,0
2266,1
2267,0
2268,1
2269,0
2270,0
2271,0
2272,1
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,1
2280,1
2281,0
2282,0
2283,0
2284,1
2285,1
2286,0
2287,0
2288,0
2289,0
2290,0
2291,1
2292,1
2293,1
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,0
2301,0
2302,1
2303,0
2304,0
2305,0
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,0
2314,0
2315,0
2316,0
2317,1
2318,1
2319,0
2320,0
2321,0
2322,0
2323,1
2324,0
2325,1
2326,0
2327,1
2328,0
2329,0
2330,0
2331,1
2332,1
2333,1
2334,1
2335,1
2336,0
2337,1
2338,1
2339,1
2340,1
2341,0
2342,1
2343,0
2344,1
2345,1
2346,1
2347,0
2348,1
2349,0
2350,0
2351,1
2352,0
2353,0
2354,1
2355,1
2356,1
2357,0
2358,0
2359,1
2360,1
2361,0
2362,1
2363,0
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,0
2371,1
2372,1
2373,0
2374,1
2375,0
2376,0
2377,1
2378,0
2379,1
2380,0
2381,1
2382,1
2383,0
2384,0
2385,0
2386,1
2387,1
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,1
2401,1
2402,0
2403,0
2404,1
2405,1
2406,1
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,0
2419,1
2420,0
2421,1
2422,1
2423,0
2424,1
2425,1
2426,1
2427,0
2428,1
2429,0
2430,0
2431,1
2432,0
2433,1
2434,1
2435,1
2436,0
2437,0
2438,1
2439,0
2440,0
2441,0
2442,0
2443,1
2444,0
2445,0
2446,1
2447,0
2448,0
2449,0
2450,1
2451,1
2452,0
2453,1
2454,1
2455,0
2456,0
2457,0
2458,1
2459,0
2460,1
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,1
2473,1
2474,1
2475,0
2476,1
2477,0
2478,1
2479,0
2480,1
2481,0
2482,0
2483,1
2484,1
2485,1
2486,0
2487,1
2488,1
2489,1
2490,1
2491,1
2492,0
2493,0
2494,0
2495,1
2496,1
2497,1
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,1
2505,0
2506,0
2507,1
2508,1
2509,1
2510,0
2511,1
2512,1
2513,0
2514,0
2515,0
2516,1
2517,0
2518,0
2519,1
2520,0
2521,1
2522,0
2523,1
2524,0
2525,1
2526,1
2527,1
2528,1
2529,0
2530,0
2531,0
2532,1
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,0
2540,0
2541,1
2542,1
2543,0
2544,1
2545,0
2546,0
2547,0
2548,1
2549,0
2550,1
2551,1
2552,1
2553,0
2554,1
2555,1
2556,1
2557,0
2558,1
2559,0
2560,1
2561,1
2562,1
2563,0
2564,1
2565,1
2566,1
2567,1
2568,0
2569,1
2570,0
2571,0
2572,1
2573,1
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,0
2583,0
2584,0
2585,0
2586,0
2587,1
2588,0
2589,1
2590,1
2591,1
2592,0
2593,1
2594,0
2595,1
2596,1
2597,1
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,1
2605,1
2606,0
2607,1
2608,1
2609,0
2610,1
2611,1
2612,1
2613,1
2614,1
2615,1
2616,1
2617,0
2618,0
2619,0
2620,1
2621,0
2622,0
2623,1
2624,1
2625,0
2626,0
2627,1
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,0
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,1
2662,1
2663,0
2664,1
2665,1
2666,0
2667,1
2668,1
2669,0
2670,1
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,0
2679,1
2680,1
2681,0
2682,1
2683,1
2684,0
2685,1
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,1
2694,1
2695,0
2696,0
2697,1
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,1
2708,0
2709,1
2710,0
2711,0
2712,1
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,1
2722,1
2723,0
2724,0
2725,1
2726,1
2727,1
2728,0
2729,0
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,1
2737,0
2738,0
2739,1
2740,0
2741,1
2742,1
2743,1
2744,0
2745,0
2746,0
2747,0
2748,1
2749,1
2750,0
2751,0
2752,0
2753,1
2754,0
2755,1
2756,0
2757,0
2758,0
2759,0
2760,0
2761,1
2762,1
2763,1
2764,1
2765,0
2766,1
2767,0
2768,1
2769,1
2770,0
2771,1
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,1
2779,0
2780,1
2781,1
2782,0
2783,1
2784,1
2785,1
2786,1
2787,0
2788,0
2789,0
2790,0
2791,1
2792,0
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,1
2800,1
2801,0
2802,1
2803,0
2804,1
2805,1
2806,0
2807,0
2808,0
2809,1
2810,0
2811,1
2812,1
2813,0
2814,0
2815,1
2816,1
2817,0
2818,1
2819,0
2820,1
2821,1
2822,0
2823,1
2824,1
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,1
2835,0
2836,1
2837,0
2838,0
2839,0
2840,1
2841,0
2842,1
2843,0
2844,0
2845,1
2846,1
2847,0
2848,0
2849,1
2850,0
2851,1
2852,0
2853,1
2854,0
2855,0
2856,1
2857,0
2858,1
2859,0
2860,0
2861,0
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,0
2871,1
2872,1
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,1
2880,1
2881,0
2882,0
2883,0
2884,1
2885,1
2886,0
2887,0
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,0
2895,1
2896,0
2897,1
2898,0
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,0
2907,0
2908,1
2909,0
2910,1
2911,1
2912,1
2913,0
2914,0
2915,1
2916,0
2917,1
2918,1
2919,1
2920,1
2921,0
2922,1
2923,1
2924,0
2925,1
2926,1
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,0
2935,1
2936,0
2937,1
2938,1
2939,0
2940,0
2941,0
2942,1
2943,0
2944,1
2945,0
2946,1
2947,0
2948,0
2949,1
2950,0
2951,1
2952,0
2953,0
2954,0
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,1
2962,1
2963,0
2964,0
2965,1
2966,1
2967,1
2968,1
2969,1
2970,0
2971,1
2972,1
2973,0
2974,1
2975,0
2976,1
2977,1
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,1
2985,0
2986,0
2987,0
2988,1
2989,0
2990,0
2991,1
2992,0
2993,0
2994,0
2995,1
2996,0
